Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Source,SMA_5,SMA_20,SMA_50,SMA_5_20_Ratio,Returns_1d,Returns_5d,Returns_20d,RSI,Volatility_5d,Volatility_20d,High_Low_Range,Volume_SMA_20,Volume_Ratio,Close_Lag_1,Close_Lag_5,Close_Lag_20,Returns_Lag_1,Returns_Lag_5,Volume_Lag_1,Day_of_Week,Month,Quarter,Target_1d,Target_5d,Target_20d
2025-09-03,721.1706144890813,724.5955433631999,714.9740965571174,723.1503295898438,1485600,0.0,0.0,Barchart (via proxy),732.40712890625,723.1270324707032,707.8946154785157,1.0128332865718483,-0.00039678394924136384,-0.01933260026660233,0.018810611780204267,44.47366180289279,0.008817010398272531,0.014170853410590786,0.01330490551188661,1590475.0,0.9340605793866612,723.4373779296875,737.4063110351562,709.798583984375,-0.01932240004931185,0.013752153297135195,2296400.0,2,9,3,741.3043212890625,761.7745971679688,777.5430297851562
2025-09-04,726.3079556866361,741.3141691147367,723.7541063671663,741.3043212890625,1778200,0.0,0.0,Barchart (via proxy),733.0449462890625,724.5137725830078,709.6826049804688,1.0117750331724402,0.025104035712070205,0.004320581347657448,0.03886769474583418,52.63359276341075,0.01589270346436174,0.015143550034236002,0.023688062032385094,1605530.0,1.1075470405411296,723.1503295898438,738.115234375,713.5695190429688,-0.00039678394924136384,0.000961374115239888,1485600.0,3,9,3,730.7227783203125,776.7709350585938,771.4752197265625
2025-09-05,744.5609678123635,749.6686062892219,719.7749560154416,730.7227783203125,1822800,0.0,0.0,Barchart (via proxy),731.26123046875,725.6175842285156,711.1061560058594,1.0077777142711264,-0.014274222697568617,-0.012057977845708168,0.03115267131850441,55.57296060493886,0.017232676583250055,0.015458588126520251,0.04090970086151659,1626650.0,1.1205852518980728,741.3043212890625,739.641357421875,708.6465454101562,0.025104035712070205,0.0020675945649153427,1778200.0,4,9,3,734.3258056640625,772.1483154296875,781.9676513671875
2025-09-08,731.9204590466531,735.9986673547024,726.1298164954208,734.3258056640625,1400100,0.0,0.0,Barchart (via proxy),730.5881225585938,726.8262237548828,712.2612976074219,1.0051757884907846,0.004930771902351472,-0.004562259775192423,0.034038847983613785,57.00511182967502,0.017526102205252674,0.015475870891082119,0.013439335487273418,1632885.0,0.8574394400095536,730.7227783203125,737.6913452148438,710.1530151367188,-0.014274222697568617,-0.0026364293822458418,1822800.0,0,9,3,756.1719970703125,778.7803955078125,788.6987915039062
2025-09-09,732.623306634614,757.8547670650672,731.0494064754442,756.1719970703125,2611300,0.0,0.0,Barchart (via proxy),737.1350463867187,729.2271057128906,713.7814880371094,1.0108442769226156,0.029749998212978745,0.0452487252377034,0.06780674103575635,69.64463118132083,0.018278726775127454,0.01663578692816246,0.03544876125203891,1699775.0,1.5362621523436926,734.3258056640625,723.4373779296875,708.1543579101562,0.004930771902351472,-0.01932240004931185,1400100.0,1,9,3,761.7745971679688,777.5628662109375,781.6410522460938
2025-09-10,754.1328653961489,766.6149547152107,753.9052174907355,761.7745971679688,1996200,0.0,0.0,Barchart (via proxy),744.8598999023437,730.7197235107421,715.0801525878907,1.019351026031794,0.00740916103659317,0.053411117989853985,0.04078623967983486,71.43554594494887,0.017593583706966835,0.015098148334990536,0.016684380486991737,1678680.0,1.1891486167703196,756.1719970703125,723.1503295898438,731.9222412109375,0.029749998212978745,-0.00039678394924136384,2611300.0,2,9,3,776.7709350585938,786.1646728515625,768.6343383789062
2025-09-11,764.1700671446625,785.1253356186334,763.5266355382638,776.7709350585938,2075700,0.0,0.0,Barchart (via proxy),751.95322265625,732.8976684570313,716.7041455078125,1.026000293109591,0.019686056671325725,0.04784352761880295,0.059408324985394945,77.19639976954534,0.016615364089953445,0.015600144148543283,0.02780575212786548,1689335.0,1.2287083378962729,761.7745971679688,741.3043212890625,733.2120361328125,0.00740916103659317,0.025104035712070205,1996200.0,3,9,3,772.1483154296875,796.15234375,772.04931640625
2025-09-12,775.5534279832335,779.0476543036837,768.3868686407516,772.1483154296875,1099400,0.0,0.0,Barchart (via proxy),760.238330078125,734.7209167480469,718.0499938964844,1.0347307566021409,-0.005951071828604881,0.05669118075749391,0.04956611542136202,68.74892957362997,0.013819754036392401,0.015727360080226606,0.013806655340560496,1675745.0,0.6560664062849658,776.7709350585938,730.7227783203125,735.683349609375,0.019686056671325725,-0.014274222697568617,2075700.0,4,9,3,778.7803955078125,796.8353271484375,756.6075439453125
2025-09-15,775.0090403693513,784.343390532711,773.5143456874947,778.7803955078125,1292000,0.0,0.0,Barchart (via proxy),769.129248046875,737.6870697021484,719.3750842285157,1.0426226507635843,0.008589127173623812,0.06053796489359242,0.08245528411280723,72.38320828609051,0.013500327196220975,0.014661870247791073,0.01390513283035989,1658050.0,0.7792286119236452,772.1483154296875,734.3258056640625,719.4573364257812,-0.005951071828604881,0.004930771902351472,1099400.0,0,9,3,777.5628662109375,797.3896484375,778.8001708984375
2025-09-16,781.522296594048,781.9974089068652,771.7820712685065,777.5628662109375,1529500,0.0,0.0,Barchart (via proxy),773.407421875,740.5805297851563,720.92689453125,1.04432589133739,-0.0015633794891319885,0.028288364583059167,0.0804081021003249,68.94498934294857,0.009941836233747081,0.014693352433310011,0.013137635659143622,1676635.0,0.9122438694170169,778.7803955078125,756.1719970703125,719.6936645507812,0.008589127173623812,0.029749998212978745,1292000.0,1,9,3,786.1646728515625,798.1419677734375,762.942626953125
2025-09-17,780.8590506236679,790.4705896545446,777.2658627079581,786.1646728515625,1945300,0.0,0.0,Barchart (via proxy),778.2854370117187,744.3756958007813,722.91953125,1.0455546055603793,0.011062522420266285,0.03201744423385633,0.10686674706593369,71.09747090408774,0.010234852654240933,0.014200105510507018,0.01679638808837657,1681080.0,1.1571727698860257,777.5628662109375,761.7745971679688,710.2613525390625,-0.0015633794891319885,0.00740916103659317,1529500.0,2,9,3,796.15234375,784.392822265625,760.1412963867188
2025-09-18,787.500998210878,799.092252164196,784.3631666145668,796.15234375,1501600,0.0,0.0,Barchart (via proxy),782.16171875,748.7047088623046,725.1261010742187,1.0446865225925117,0.012704298785406465,0.024951253730862488,0.12201756997406332,73.09654952204195,0.008246076818961778,0.014217361359052052,0.01850033560191876,1662525.0,0.9032044630907806,786.1646728515625,776.7709350585938,709.5720825195312,0.011062522420266285,0.019686056671325725,1945300.0,3,9,3,796.8353271484375,786.69921875,750.4011840820312
2025-09-19,795.934583361706,801.4480367448667,789.2827092143505,796.8353271484375,3789800,0.0,0.0,Barchart (via proxy),787.09912109375,753.3007232666016,727.0990014648437,1.0448670720513655,0.0008578551627702602,0.03197185207224362,0.13039910200835925,74.42565314294558,0.0063320991364185335,0.013970544021581465,0.015267053450116502,1793915.0,2.11258615932193,796.15234375,772.1483154296875,704.9150390625,0.012704298785406465,-0.005951071828604881,1501600.0,4,9,3,797.3896484375,794.3706665039062,743.1553955078125
2025-09-22,793.0144949672299,797.8549129040555,789.4509715247103,797.3896484375,1151000,0.0,0.0,Barchart (via proxy),790.8209716796875,756.6474456787109,729.1651025390624,1.0451643974960136,0.0006956535060338442,0.023895379284108786,0.09163388558845265,84.43813077481914,0.006606134957622243,0.012088260568148925,0.010539315873754866,1754035.0,0.6562012730646766,796.8353271484375,778.7803955078125,730.4552001953125,0.0008578551627702602,0.008589127173623812,3789800.0,0,9,3,798.1419677734375,795.9642333984375,755.5780639648438
2025-09-23,798.9140252661877,816.8799644335024,793.8657757960242,798.1419677734375,1758800,0.0,0.0,Barchart (via proxy),794.9367919921875,760.1843963623047,731.0818249511718,1.0457157444906562,0.0009434776804686518,0.02646615785908346,0.09724873025742231,84.77146701125048,0.006081346312402453,0.011949014333827654,0.02883470556207001,1772915.0,0.9920385354063788,797.3896484375,777.5628662109375,727.4029541015625,0.0006956535060338442,-0.0015633794891319885,1151000.0,1,9,3,784.392822265625,788.2730102539062,751.2821044921875
2025-09-24,801.3391789296372,804.5958489818199,784.3037689178786,784.392822265625,1402500,0.0,0.0,Barchart (via proxy),794.582421875,762.5337219238281,732.9360375976562,1.0420292231408663,-0.017226440987896274,-0.002253790646062348,0.06371861825336156,70.82975333412014,0.010717266733019414,0.012700578444326024,0.025869793154570223,1767460.0,0.793511592907336,798.1419677734375,786.1646728515625,737.4063110351562,0.0009434776804686518,0.011062522420266285,1758800.0,2,9,3,786.69921875,777.5430297851562,737.0479125976562
2025-09-25,778.0280566958198,790.084514751936,774.0785346242089,786.69921875,1413100,0.0,0.0,Barchart (via proxy),792.691796875,764.9629211425781,734.7121240234375,1.0362486533216604,0.0029403589871122016,-0.011873512744400516,0.06582167947818962,79.41328526895101,0.008362257832679167,0.012690173971310831,0.020345743006023636,1761375.0,0.8022709530906252,784.392822265625,796.15234375,738.115234375,-0.017226440987896274,0.012704298785406465,1402500.0,3,9,3,794.3706665039062,771.4752197265625,743.1653442382812
2025-09-26,789.0748918658308,801.2897617597498,787.0655122675448,794.3706665039062,1376200,0.0,0.0,Barchart (via proxy),792.1988647460937,767.6993865966797,736.7003198242187,1.0319128536210296,0.009751436852950768,-0.003093061465223035,0.07399438732414598,80.25739430403456,0.010002297042350523,0.012767977783325408,0.017906312622049777,1759625.0,0.782098458478369,786.69921875,796.8353271484375,739.641357421875,0.0029403589871122016,0.0008578551627702602,1413100.0,4,9,3,795.9642333984375,781.9676513671875,775.9295654296875
2025-09-29,799.6069018644333,800.6363923635056,789.8964018970389,795.9642333984375,1059000,0.0,0.0,Barchart (via proxy),791.9137817382813,770.6130310058594,738.6727331542969,1.0276413061749274,0.002006074697527227,-0.001787601634728575,0.07899359069560785,75.19426397641782,0.01006104471200074,0.012689582236057002,0.013493056617143926,1739225.0,0.6088918915033995,794.3706665039062,797.3896484375,737.6913452148438,0.009751436852950768,0.0006956535060338442,1376200.0,0,9,3,788.2730102539062,788.6987915039062,781.9775390625
2025-09-30,797.330230709602,801.4084388502719,778.4734570758554,788.2730102539062,2463900,0.0,0.0,Barchart (via proxy),789.939990234375,773.8548126220703,740.5358251953126,1.0207857822293602,-0.009662774810487273,-0.01236491491239644,0.08962162351876746,66.34504901067558,0.010818436505063712,0.011920308121569542,0.02909522649650147,1747600.0,1.4098764019226369,795.9642333984375,798.1419677734375,723.4373779296875,0.002006074697527227,0.0009434776804686518,1059000.0,1,9,3,777.5430297851562,781.6410522460938,784.0563354492188
2025-10-01,785.5707601811681,788.2038151514331,775.286125524929,777.5430297851562,1788900,0.0,0.0,Barchart (via proxy),788.5700317382813,776.5744476318359,742.2943957519532,1.015446792182032,-0.013612010469943425,-0.008732604743480366,0.0752163111453783,50.50271106314051,0.009639812240561799,0.012548058325709995,0.01661347235029984,1762765.0,1.0148261396158875,788.2730102539062,784.392822265625,723.1503295898438,-0.009662774810487273,-0.017226440987896274,2463900.0,2,10,4,771.4752197265625,768.6343383789062,775.117919921875
2025-10-02,780.8788669095619,782.977360184479,764.6056055783373,771.4752197265625,1553700,0.0,0.0,Barchart (via proxy),785.5252319335938,778.0829925537109,743.5946826171875,1.0095648400634707,-0.007803825416929477,-0.019351740360982195,0.040699747149774534,49.56984247840631,0.009539518058455878,0.01172524097166307,0.023813797431696277,1751540.0,0.8870479692156616,777.5430297851562,786.69921875,741.3043212890625,-0.013612010469943425,0.0029403589871122016,1788900.0,3,10,4,781.9676513671875,772.04931640625,782.1458740234375
2025-10-03,775.0584649717315,786.857550101789,769.9705826430595,781.9676513671875,1470500,0.0,0.0,Barchart (via proxy),783.04462890625,780.6452362060547,745.0721301269531,1.0030736019242956,0.013600477853771942,-0.01561363688226991,0.07012902097382234,51.94111384695905,0.010962163952637155,0.01133132109659778,0.02159548087341518,1733925.0,0.8480758971697161,771.4752197265625,794.3706665039062,730.7227783203125,-0.007803825416929477,0.009751436852950768,1553700.0,4,10,4,788.6987915039062,756.6075439453125,781.3638916015625
2025-10-06,786.9368159226084,794.3607481482934,772.13843226952,788.6987915039062,1632600,0.0,0.0,Barchart (via proxy),781.5915405273438,783.3638854980469,746.4912231445312,0.9977375201952586,0.008607952163941945,-0.009127849706903057,0.07404477061877657,56.35523348606246,0.012071552866758163,0.011386219723490541,0.02817592231427093,1745550.0,0.9352926011858727,781.9676513671875,795.9642333984375,734.3258056640625,0.013600477853771942,0.002006074697527227,1470500.0,0,10,4,781.6410522460938,778.8001708984375,777.552978515625
2025-10-07,789.9063387672514,797.1521034103881,773.4648190729778,781.6410522460938,1547200,0.0,0.0,Barchart (via proxy),780.2651489257812,784.637338256836,747.8741174316406,0.9944277577450391,-0.008948586372694578,-0.008413275504226991,0.03368156355228402,47.372071303507944,0.011958569256596037,0.009907671726193171,0.030304555101530906,1692345.0,0.9142343907418404,788.6987915039062,788.2730102539062,756.1719970703125,0.008607952163941945,-0.009662774810487273,1632600.0,1,10,4,768.6343383789062,762.942626953125,782.80908203125
2025-10-08,783.7197586096584,786.9367958252964,766.4863642929768,768.6343383789062,1939300,0.0,0.0,Barchart (via proxy),778.4834106445312,784.9803253173828,748.8328454589844,0.9917234681388672,-0.016640264517596592,-0.011457489894432737,0.00900494875576019,34.555581818368665,0.012766437029550532,0.010613142201859889,0.02660619037063936,1689500.0,1.1478543947913584,781.6410522460938,777.5430297851562,761.7745971679688,-0.008948586372694578,-0.013612010469943425,1547200.0,2,10,4,772.04931640625,760.1412963867188,785.0462036132812
2025-10-09,770.9505286095654,774.9693478457046,763.526596984965,772.04931640625,1575000,0.0,0.0,Barchart (via proxy),778.5982299804688,784.7442443847656,749.8840954589843,0.99216813063839,0.0044429162956030055,0.0007441544005664102,-0.006078521272152915,36.50281912779204,0.012605149399132645,0.009668226358978526,0.01482126933808274,1664465.0,0.9462499962450397,768.6343383789062,771.4752197265625,776.7709350585938,-0.016640264517596592,-0.007803825416929477,1939300.0,3,10,4,756.6075439453125,750.4011840820312,779.592041015625
2025-10-10,775.1772822691092,783.630644460281,756.2512097076212,756.6075439453125,2457900,0.0,0.0,Barchart (via proxy),773.5262084960938,783.9672058105468,750.7675012207031,0.9866818442951857,-0.020001018241705304,-0.03243114645156431,-0.020126666307271335,30.89055426984892,0.012640167766927885,0.010571705425265782,0.03618710251009442,1732390.0,1.4187913806937238,772.04931640625,781.9676513671875,772.1483154296875,0.0044429162956030055,0.013600477853771942,1575000.0,4,10,4,778.8001708984375,743.1553955078125,778.3646240234375
2025-10-13,769.99041432535,783.0268216555226,769.99041432535,778.8001708984375,2766000,0.0,0.0,Barchart (via proxy),771.546484375,783.9681945800781,752.3708386230469,0.9841553390928931,0.029331754792454312,-0.012550571538969768,2.5392768923104825e-05,42.453275924479414,0.020057342143471713,0.012414902700485883,0.016739091511925996,1806090.0,1.5314851419364484,756.6075439453125,788.6987915039062,778.7803955078125,-0.020001018241705304,0.008607952163941945,2457900.0,0,10,4,762.942626953125,755.5780639648438,789.114501953125
2025-10-14,756.6966281306313,778.5922726491231,734.9296699289606,762.942626953125,4710800,0.0,0.0,Barchart (via proxy),767.8067993164062,783.2371826171875,753.3328979492187,0.9802992201554827,-0.02036150547709681,-0.023922010287506845,-0.018802645925025896,41.76609949655687,0.021585367140597233,0.013230226450643473,0.0572292085638637,1965155.0,2.3971646002478177,778.8001708984375,781.6410522460938,777.5628662109375,0.029331754792454312,-0.008948586372694578,2766000.0,1,10,4,760.1412963867188,751.2821044921875,802.0914916992188
2025-10-15,770.7228759469515,774.5536198083014,754.924727797557,760.1412963867188,3217400,0.0,0.0,Barchart (via proxy),766.1081909179687,781.9360137939453,754.3397521972656,0.9797581610301076,-0.003671744725541992,-0.011049521948368612,-0.03310168640680866,39.84403044888627,0.02053748294071264,0.012938068836374557,0.025822688629139105,2028760.0,1.5858948323113626,762.942626953125,768.6343383789062,786.1646728515625,-0.02036150547709681,-0.016640264517596592,4710800.0,2,10,4,750.4011840820312,737.0479125976562,830.4608154296875
